Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
8075: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 13. Optimal time  = inf
8076: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 18. Optimal time  = inf
8077: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 11. Optimal time  = inf
8078: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 15. Optimal time  = inf
8079: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 6. Optimal time  = inf
8080: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 15. Optimal time  = inf
8081: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 13. Optimal time  = inf
8082: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 4. Optimal time  = inf
8083: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 10. Optimal time  = inf
8084: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 10. Optimal time  = inf
8085: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 7. Optimal time  = inf
8086: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 9. Optimal time  = inf
8087: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 10. Optimal time  = inf
8088: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 3. Optimal time  = inf
8089: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 7. Optimal time  = inf
8090: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 16. Optimal time  = inf
8091: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 9. Optimal time  = inf
8092: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 1. Optimal time  = inf
8093: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 20. Optimal time  = inf
8094: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 11. Optimal time  = inf
8095: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 18. Optimal time  = inf
8096: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 5. Optimal time  = inf
8097: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 4. Optimal time  = inf
8098: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 4. Optimal time  = inf
8099: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 3. Optimal time  = inf
8100: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 6. Optimal time  = inf
8101: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 18. Optimal time  = inf
8102: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 8. Optimal time  = inf
8103: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 16. Optimal time  = inf
8104: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 3. Optimal time  = inf
8105: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 10. Optimal time  = inf
8106: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 8. Optimal time  = inf
8107: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 12. Optimal time  = inf
8108: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 9. Optimal time  = inf
8109: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 19. Optimal time  = inf
8110: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 10. Optimal time  = inf
8111: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 14. Optimal time  = inf
8112: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 6. Optimal time  = inf
8113: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 17. Optimal time  = inf
8114: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 10. Optimal time  = inf
8115: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 1. Optimal time  = inf
8116: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 11. Optimal time  = inf
8117: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 4. Optimal time  = inf
8118: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 10. Optimal time  = inf
8119: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 13. Optimal time  = inf
8120: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 2. Optimal time  = inf
8121: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 15. Optimal time  = inf
8122: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 6. Optimal time  = inf
8123: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 3. Optimal time  = inf
8124: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 12. Optimal time  = inf
8125: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 9. Optimal time  = inf
8126: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 7. Optimal time  = inf
8127: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 9. Optimal time  = inf
8128: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 14. Optimal time  = inf
8129: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 12. Optimal time  = inf
8130: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 12. Optimal time  = inf
8131: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 14. Optimal time  = inf
8132: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 18. Optimal time  = inf
8133: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 6. Optimal time  = inf
8134: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 7. Optimal time  = inf
8135: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 14. Optimal time  = inf
8136: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 13. Optimal time  = inf
8137: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 12. Optimal time  = inf
8138: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 8. Optimal time  = inf
8139: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 7. Optimal time  = inf
8140: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 18. Optimal time  = inf
8141: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 10. Optimal time  = inf
8142: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 5. Optimal time  = inf
8143: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 5. Optimal time  = inf
8144: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 7. Optimal time  = inf
8145: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 12. Optimal time  = inf
8146: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 16. Optimal time  = inf
8147: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 6. Optimal time  = inf
8148: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 12. Optimal time  = inf
8149: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 6. Optimal time  = inf
8150: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 11. Optimal time  = inf
8151: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 15. Optimal time  = inf
8152: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 7. Optimal time  = inf
8153: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 18. Optimal time  = inf
8154: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 3. Optimal time  = inf
8155: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 5. Optimal time  = inf
8156: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 18. Optimal time  = inf
8157: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 10. Optimal time  = inf
8158: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 8. Optimal time  = inf
8159: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 9. Optimal time  = inf
8160: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 11. Optimal time  = inf
8161: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 13. Optimal time  = inf
8162: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 12. Optimal time  = inf
8163: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 15. Optimal time  = inf
8164: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 13. Optimal time  = inf
8165: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 16. Optimal time  = inf
8166: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 13. Optimal time  = inf
8167: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 1. Optimal time  = inf
8168: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 9. Optimal time  = inf
8169: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 12. Optimal time  = inf
8170: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 20. Optimal time  = inf
8171: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 19. Optimal time  = inf
8172: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 19. Optimal time  = inf
8173: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 12. Optimal time  = inf
8174: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 16. Optimal time  = inf
8175: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 8. Optimal time  = inf
8176: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 3. Optimal time  = inf
8177: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 3. Optimal time  = inf
8178: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 17. Optimal time  = inf
8179: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 8. Optimal time  = inf
8180: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 19. Optimal time  = inf
8181: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 15. Optimal time  = inf
8182: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 11. Optimal time  = inf
8183: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 12. Optimal time  = inf
8184: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 20. Optimal time  = inf
8185: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 2. Optimal time  = inf
8186: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 4. Optimal time  = inf
8187: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 1. Optimal time  = inf
8188: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 7. Optimal time  = inf
8189: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 6. Optimal time  = inf
8190: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 2. Optimal time  = inf
8191: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 8. Optimal time  = inf
8192: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 17. Optimal time  = inf
8193: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 2. Optimal time  = inf
8194: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 4. Optimal time  = inf
8195: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 20. Optimal time  = inf
8196: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 6. Optimal time  = inf
8197: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 16. Optimal time  = inf
8198: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 1. Optimal time  = inf
8199: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 3. Optimal time  = inf
8200: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 3. Optimal time  = inf
8201: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 20. Optimal time  = inf
8202: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 4. Optimal time  = inf
8203: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 14. Optimal time  = inf
8204: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 19. Optimal time  = inf
8205: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 12. Optimal time  = inf
8206: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 18. Optimal time  = inf
8207: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 7. Optimal time  = inf
8208: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 10. Optimal time  = inf
8209: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 11. Optimal time  = inf
8210: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 16. Optimal time  = inf
8211: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 20. Optimal time  = inf
8212: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 5. Optimal time  = inf
8213: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 7. Optimal time  = inf
8214: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 10. Optimal time  = inf
8215: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 11. Optimal time  = inf
8216: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 2. Optimal time  = inf
8217: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 15. Optimal time  = inf
8218: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 6. Optimal time  = inf
8219: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 5. Optimal time  = inf
